review_comment_message,review_target
Ótima entrega ,1
"O PRODUTO SO PODE SER EXPOSTO PARA VENDA QUANDO TEM EM ESTOQUE, E NÃO VENDER UM E ENTREGAR OUTRO.
COMPREI UM PRODUTO DE 220V E VEIO UM DE 127V , ISSO E PROPAGANDA ENGANOSA.
QUERO MEU DINHEIRO DE VOL",0
Excelente atendimento. Entregue antes do prazo.,1
produto entregue antes da data,1
"Comprei dois sapatinhos para cães e recebi apenas um. Porém, a nota fiscal foi emitida com os dois itens. ",0
"Adorei o tapete, muito lindo! ",1
"Ainda não recebi produto e já enviei mensagem para a loja sobre tal situação.
Estou aguardando resposta
Sempre comprei na loja e nunca tive problema, espero que agora resolvam a situação",0
Comprei dois produtos e um deles não foi entregue. Comuniquei o fato é ainda não obtive resposta. O fluido de vitamina C para o rosto não veio.,0
"Entregou em perfeito estado e antes do prazo, mto bom!",1
"Chegou antes do prazo, é como anunciado, ótimo produto.",1
"Obrigada pela atenção ,Lojas lannister sempre atenta ao seus consumidor",1
"A qualidade do produto é boa, porém alguns furos do fundo do recipiente precisam ser reabertos com um palito. ",1
"Achei o material um pouco áspero e a touca apertada e pequena, para quem tem o cabelo grande ou volumoso vai amassar muito",1
Veio faltando o bebê conforto ,0
Fiz dois pedidos uma mangueira pra entrada de água e outra de saída porém vieram as duas de saida preciso resolver.,0
Favor verificar essa informação pois não recebi este produto ainda.,0
ainda não recebi o produto e ja consta como entreque ,0
produto entregue antes da data prevista e de muito boa qualidade,1
Excelente,1
"Adorei meu produto chegou antes do prazo, certinho.
Obrigada",1
muito bom gostei do atendimento veio bem antes do prazo,0
Adorei a credibilidade da loja. Me deram até dia 14/02/2018 para entrega é o mesmo chegou 27/01/2018. Comprarei outras vezes e super indico. Obrigada ,1
"na foto do produto tinha um motor com cabo completo ,,,porem o que veio não era mesma marca e veio sem o plug de encaixe ....mas funcionou e veio o modelo certo....geladeira gelando muito
 ",0
"Muito bom, produto chegou certinho, chegou até antes do prazo!",1
Comprei o produto no dia 13/02 à noite e chegou em 16/02. Bem antes do previsto. Agora minha esposa não precisará me pedir para ajustar a temperatura do chuveiro.(risos) ,1
"Vendedor honesto, entrega ok. Sem queixas!",1
atendeu as necessidades,1
"No site a quantidade oferecida de tinta é de 21 ml e no produto entregue é de 17 ml. Quase a qtd. de tinta que vem em um cartucho original HP.
Fora isso funciona bem.",0
"fazem 2 meses a espera do produto, ja entrei em contato mas ainda não resolveram meu problema, esses parceiros da lannister são horriveis",0
"O produto é o que era esperado, agora as 5 estrelas são para a entrega, comprei em um dia e chegou no outro, sendo que o prazo era de 9-12 dias úteis.",1
parece que ja veio usada!!,0
Recebi o produto porém o que mais parece é que trata-se de uma réplica muito vagabunda. Veio em uma caixa de papelão sem manual e a fragilidade do produto demonstra não ser o verdadeiro. ,0
o melhor site para comprar.,1
"Comprei 3 cabos RCA + 1 suporte de celular.
Só me foi entregue 1 cabo RCA.",0
bolsa lindas,1
"Comprei e paguei, porém, não tive qualquer retorno do lojista.
Não recomendo.",0
Produto se diz grande mas não cabe na criança !,0
"Otima loja recomendo a targaryen
",1
Recomendo.,1
Comprei 2 unidades e recebi apenas 1 unidade!!,0
OBRIGADO ,1
Produto entregue antes do tempo previsto. ,1
recebi certinho,1
Muito prático e rápido,1
produto muito bom,1
"Entrega e produto conformes. No entanto, a tesoura é muito pesada e estou solicitando devolução para compra de uma menor e mais leve.",1
Tem que ter responsabilidade ,0
O produto não funcionou. Não conseguiram instalar para mim. Ficou vazando.,0
"prazo de entrega longo, demorou bastante.",1
Pedido entregue 7 dias antes do previsto ,1
"Boa
",1
"Recebi um produto ""equivalente"" ao que solicitei. Devido ao grande tempo que levam para entregar as compras, nem vou me estressar tentando trocar o produto. Não recomendo que comprem lannister.COM!!!",0
Entrega antes do prazo - Otimo,1
Obrigado,1
"foto uma, produto outro tesoura sim modelo diferente....da foto da compra",0
Comprei 2 bonecos desse de pelúcia e entregaram 1.,0
Não recebi o produto,0
"O produto chegou bem antes do prazo, veio bem lacrado e bem direitinho, adorei!",1
Já estou pensando em cancelar o pedido...,1
"Não emitirei opinião, pois é a primeira vez que ocorre tal embaraço.Continuo esperando.Confio.",0
"Produto chegou antes da data marcada, mas a qualidade é ruim, impressão falhando. A impressora detetou que o cartucho já foi utilizado.",0
Entrega feito muito rápido,0
Entrega muito rápida recebir antes da data de entrega amei meu produto chegou em perfeito estado parabéns !,1
"O produto não chegou perfeito , tive que pedir para meu pai abrir e arrumar o botão de ajuste que estava solto .",0
Show,1
O produto veio com defeito e atraso na entrega.,0
O produto chegou atrasado..e veio quebrado..e até agora não consegui contato com vcs para trocar.,0
Chegou bem antes do prazo informado!,1
Parabéns pelo atendimento.,1
"Conforme chegou conforme anunciado, recomendo a loja..",1
Eu comprei um produto e me mandaram outro produto com especificações diferentes.,0
Excelente produto entregue pela porcaria do correio brasileiro! Privatização já!,0
Recebi bem antes do prazo!! Recomendo 100%,1
"Comprei dois produtos, o primeiro chegou certinho e o segundo, devido a greve dos caminhoneiros ainda não chegou.",1
"Efetuei a compra, já passou a data provável da entrega e até o momento não recebi o produto e nem um parecer da loja. Necessito do produto com para meu trabalho. Verdadeiro descaso com o consumido",0
Recomendo ,1
"Não recebi o produto que eu escolhi no site, mas achei digno a empresa mandar uma carta explicando o motivo. Por isso não irei trocar. Super recomendo.",1
"Produto de qualidade, bem embalado, e alem de lindo.. Amei.. Entrega super rápida...",1
Adega veio quebrada e fornecedor não retornou contato! Tive que cancelar o pedido ,0
o tempo de entrega foi menor que o esperado!,1
Produtos de qualidade entregues dentro do prazo.,1
Tudo certo. Entrega ágil,1
"boa noite, recebi o tecnico instalou dia 28/05/18 e hoje dia 31/05/18 a placa queimou, e agora o que que eu faço? o produto foi instalado seguindo toda a orientação técnica recomendada.",1
Fixação excelente para qualquer tipo de cabelo!!!,1
Muito bom.,1
Só recebi um dos produtos comprados,0
sem restrições,1
Ate agora nao recebi ,0
Gostei pois veio no prazo determinado .,1
O produto chegou em ordem e no dia certo.,1
"Muito bom, comprei no site e chegou tudo certinho, obrigada.",1
"Exatamente o que eu estava procurando, deu certinho",1
Entrega antes do prazo combinado. Ótimo,1
Cadeira de ótimo custo benefício para o uso doméstico ,0
"O anúncio é de um combo de 2 produtos, mas veio apenas um.",0
"Vou comentar uma falta de profissionalismo , uma vergonha.",0
O produto chegou antes do prazo e em perfeito estado.,1
"Não recebi meu produto, quando foi entregue?",0
"No anúncio não informa a voltagem do produto, ",0
"Adorei o investimento, apesar que só testei por enquanto. Porém segundo as resenhas que eu venho na internet o produto vem com a luva térmica e certificado, porém a minha não veio nada além do manual ",0
Muito satisfeito com a compra produto de ótima qualidade e a entrega foi feito antes do prazo estipulado. ,1
Gosto da loja...mas deveriam especificar melhor os produtos...toalhas muito fina..,1
A peca veio com defeito.,0
Esse produto somente será testado na prática numa tentativa real de furto. Aparentemente é funcional e deve inibir a ação dos bandidos. Tem bom acabamento e é de prático uso,1
Produto veio diferente ao anuncuado. Liguei e só esperando o código para a devolução do produto e reembolso do valor pago.,0
"Comprei a caixa de simparic com 3 comprimidos e entregaram a caixa com apenas 1 comprimido, solicitei a troca no dia 29/08 e ainda não tive nenhum retorno.",0
Entrega rápida...,1
Bom,0
Só achei que o produto não superou minhas expectativas como a foto do site. Ursinho veio amassado. Poderiam ter caprichado na embalagem para não deformar o produto. ,0
Entregou no prazo. ,1
Produto bom,1
Amei o produto! Além de lindo ficou msravilhoso minha mesa quadrada,1
"O jogo só é bonitinho, pois é extremamente fino e frágil. A entrega foi antes do prazo.",0
Entrega rápida como sempre,1
Ótima,1
Boa,1
"mercadoria super atrasada
não recomendo ",0
"A luminária é bonita, tamanho certo, a única coisa foi que não veio o parafuso de ajustar altura do fio, sorte que tinha em casa.",0
Chegou certinho e bem embalado,1
"Recebi o produto bem antes da data prevista para entrega, porém o produto veio em dois pontos rachados. Não sei em que momento isso ocasionou.
",0
Relógio muito bom. Possui vários modelos com bom acabamento e estilos. ,1
muito bonito preço regular podia ser mai barato,1
"Demorou muito para o produto ser postado para entrega, e depois demorou ainda mais pra chegar.",0
"Ótima qualidade, muito leve e confortável! Recomendo! ",1
"a entrega do produto foi rápida , estou muito 
satisfeito com a compra .",1
"A cabeça é linda, design bem desenhado, estilosa, chegou no prazo e é um produto excelente! Só achei mto caro o frete, e o preço dela podia ser melhor...",1
Recebi o produto e recebi o esperado.,1
Recebi dentro do prazo,0
"entregue, td ok",1
"comprei um relogio de presente de natal para meu filho e ate agora nao chegou. enviei mensagens e na ultima conversa o relogio chegaria ontem, porem nao recebi nada.",0
"Entrega super rápida, muito antes do prazo. Produto conforme o esperado!",1
gosteis muito do produto ,0
"Produto chegou corretamente e serviu certo no meu xbox 360 e one.
",1
O produto não funciona e veio errado. ,0
Recomendo tanto o site lannister quanto a loja parceira targaryen .,1
recebi metade do produto .,0
Bim,1
Muito bom. Amei!!!,1
Nao recebi o produto,0
"produto semelhante ao original, entrega rápida.",1
Produto entregue antes do combinado.,1
"Não fui informado que os produtos seriam entregues separados.Quando tentei contato pelo telefone de atendimento ao cliente das lannister achei péssimo.
O contato com a loja foi rápido e eficiente",0
"Pra variar, foi uma ótima compra!
Super recomendo.",1
"As cortinas são lindas e de otima qualidade,porém no anuncio não diz que são brancas e os ilhos são de plástico.Norigem mais gostei muito.",1
Produto veio certo como vi na foto e chegou antes do prazo. Gostei bastante!!!,1
Comprei 5 cortinas e só entregaram 2.,0
Produto foi encontrado com um bom preço no site e entregue bem rapido. ,1
muito demorado,0
Só demorou um pouco,1
nao recebi o produto,0
Produto muito bom,1
pedi 03 unidades e so recebi 2,0
fiquei muito satisfeito com a compra,1
"SÓ RECEBI UM ITEM, POIS ENCOMENDEI DOIS, ESPERO RETORNO PARA SER RESOLVIDO A QUESTÃO, TENTEI LIGAR PARA O ATENDIMENTO AOS CLIENTES E NÃO CONSEGUI. FOI DESPACHADO EM 07/12/2017, PESO 1.152KG VOL,01JOSI",0
Excelente preço. Atendimento no prazo.,1
"Tudo ok , eu recomendo a todos ",1
O produto é nota 10.,1
EU RECOMENDO PRA MEUS MELHORES AMIGOS!obg .,1
Produto legal,0
Ainda nao usei o produto...mas o atendimento foi otimo!!!,1
"Compra sem problemas, produto OK entregue no prazo.",1
PRODUTO DE QUALIDADE,1
"Tudo pago, produto e frete e não chegou nada ",0
Recomendado.,1
Veio no prazo!,1
Estou me sentindo muito realizada e satisfeita com essa compra. Esse relógio por mais que pareça ser másculo tem que ter muita personalidade para usá-lo e é de um charme incrível. Sensacional ,1
chegou dentro do prazo. Produto chegou de acordo com minha expectativa.,1
Entregue conforme combinado.,1
meu produto veio estragado e ruim.,0
"De 10 unidades como prometido, recebi apenas 5 unidades",0
As lannister estar de parabens o produto foi entregue antes do prazo previsto e o produto é muito bom eu recomendo,1
..,1
So não gostei pois comprei outros produtos juntos e o frete ficou gratis so que depois veio cobrando no cartão de credito o frete.,1
"Comprei 4 produtos, mas recebi apenas um. Prejuízo total! Não recomendo. ",0
o pedido foi cancelado conforme email de vcs em 08 de maio,0
"Acho que a empresa precisa ter certeza da entrega antes da venda,não sei se voltarei a usar esse site!",0
"Encomendei 2 carrinho da mesma loja 
Mais recebi somente um com a nota de dois carrinhos
Estou no aguardo pelo outro produto",1
"Quadro bonito e bem feito, otimo custo beneficio.",1
A entrega rápido e produto muito bom.,1
Não recebi o produto,0
"Produto com qualidade ruim, amassado e descascando. Não recomendo!",0
Comprei 3 luminarias e recebi apenas 2. Veio a Nota Fiscal constando 3 e apenas 2 luminarias na embalagem. Abri reclamação pelo site imediatamente e aguardo retorno.,0
Comprei 3 controle remoto e cobrou frete nos 3 poderia ter cobrado so 1 frete mais os produtos são bons,1
"Gostei muito, chegou bem rápido , o produto é ainda melhor que eu esperava.",1
Tudo correto. Entrega e produto de qualidade.,1
Tudo maravilhoso recomendo!,1
"gostei da compra, uniu a mercadoria com o valor
",1
"Chegou muito rapido, excelente produto",1
Segundo os Correios ainda não receberam o mesmo. Mesmo assim resolvi aguardar para que reenviem.,0
Meu pedido foi de 2 produtos. Dois lençóis casal com elástico. Porém no ato da entrega recebi apenas um deles. Solicito que seja verificado pois paguei pelos dois. ,0
Recebi tudo certo conforme anúncio. Recomendo,1
Chegou antes do esperado,1
Produto muito excelente!! Entrega antes do prazo! Tudo dentro do combinado.,1
"Na minha opinião não veio exatamente o que pede, pois não vei os dois conectores vermelhos,,,mas deu certo",0
Você min mandou a nota errado como fasso pra trocar Nota fiscal ,1
"Recebi o produto direito, no prazo.",1
"Entrega no prazo mesmo com greve do correios, produto bem acondicionado. Excelente.",1
"Entrega antes do prazo, parabéns ...",1
"O produto na venda era uma imagem clara e bonita, quando chegou e totalmente preto e quase não da para ver a imagem .",0
A compra foi equivocada por não haver descrição informando qtd de pipetas presentes na caixa.e na imagem que se apresenta trata-se de uma caixa que contém 3 e foi comprado esperando 3 porém só tem 1. ,0
